LKTID,MlsID,ResourceID,LookupName,LookupKey,LongValue,ShortValue,Value,PTypeSFR,PTypeCC,PTypeINC,PTypeLND,PTypeLSE,PTypeMMH,PTypeBusSale,PTypeBusLease,PTypeBusOpp,CreateDate,SearchOnly,SlimmAvailable,Label,PTypePVY
7556,CLAW,Property,city,CLAW*Property*city,Magalia,Magalia,Magalia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Magalia,1
7347,CLAW,Property,city,CLAW*Property*city,Malaga,Malaga,Malaga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Malaga,1
663,CLAW,Property,city,CLAW*Property*city,Malibu,Malibu,Malibu,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Malibu,1
664,CLAW,Property,city,CLAW*Property*city,Malibu Lake,Malibu Lake,Malibu Lake,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Malibu Lake,1
665,CLAW,Property,city,CLAW*Property*city,Mammoth Lakes,Mammoth Lakes,Mammoth Lakes,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mammoth Lakes,1
7448,CLAW,Property,city,CLAW*Property*city,Manchester,Manchester,Manchester,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Manchester,1
666,CLAW,Property,city,CLAW*Property*city,Manhattan Beach,Manhattan Beach,Manhattan Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Manhattan Beach,1
7833,CLAW,Property,city,CLAW*Property*city,Manila,Manila,Manila,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Manila,1
7686,CLAW,Property,city,CLAW*Property*city,Manteca,Manteca,Manteca,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Manteca,1
7851,CLAW,Property,city,CLAW*Property*city,Manton,Manton,Manton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Manton,1
667,CLAW,Property,city,CLAW*Property*city,Mar Vista,Mar Vista,Mar Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mar Vista,1
668,CLAW,Property,city,CLAW*Property*city,Maricopa,Maricopa,Maricopa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Maricopa,1
7801,CLAW,Property,city,CLAW*Property*city,Marin City,Marin City,Marin City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Marin City,1
7739,CLAW,Property,city,CLAW*Property*city,Marina,Marina,Marina,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Marina,1
669,CLAW,Property,city,CLAW*Property*city,Marina Del Rey,Marina Del Rey,Marina Del Rey,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Marina Del Rey,1
7296,CLAW,Property,city,CLAW*Property*city,Marinwood,Marinwood,Marinwood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Marinwood,1
7223,CLAW,Property,city,CLAW*Property*city,Mariposa,Mariposa,Mariposa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Mariposa,1
7665,CLAW,Property,city,CLAW*Property*city,Markleeville,Markleeville,Markleeville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Markleeville,1
7554,CLAW,Property,city,CLAW*Property*city,Martell,Martell,Martell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Martell,1
670,CLAW,Property,city,CLAW*Property*city,Martinez,Martinez,Martinez,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Martinez,1
7500,CLAW,Property,city,CLAW*Property*city,Marysville,Marysville,Marysville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Marysville,1
671,CLAW,Property,city,CLAW*Property*city,Mather,Mather,Mather,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mather,1
7103,CLAW,Property,city,CLAW*Property*city,Maxwell,Maxwell,Maxwell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Maxwell,1
7265,CLAW,Property,city,CLAW*Property*city,Mayflower Village,Mayflower Village,Mayflower Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mayflower Village,1
672,CLAW,Property,city,CLAW*Property*city,Maywood,Maywood,Maywood,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Maywood,1
7293,CLAW,Property,city,CLAW*Property*city,Mcarthur,Mcarthur,Mcarthur,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mcarthur,1
7302,CLAW,Property,city,CLAW*Property*city,Mccloud,Mccloud,Mccloud,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mccloud,1
673,CLAW,Property,city,CLAW*Property*city,Mcfarland,Mcfarland,Mcfarland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mcfarland,1
7147,CLAW,Property,city,CLAW*Property*city,Mckinleyville,Mckinleyville,Mckinleyville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mckinleyville,1
674,CLAW,Property,city,CLAW*Property*city,Mckittrick,Mckittrick,Mckittrick,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mckittrick,1
7864,CLAW,Property,city,CLAW*Property*city,Mead Valley,Mead Valley,Mead Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mead Valley,1
7305,CLAW,Property,city,CLAW*Property*city,Meadow Valley,Meadow Valley,Meadow Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Meadow Valley,1
7525,CLAW,Property,city,CLAW*Property*city,Meadow Vista,Meadow Vista,Meadow Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Meadow Vista,1
675,CLAW,Property,city,CLAW*Property*city,Mecca,Mecca,Mecca,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mecca,1
7414,CLAW,Property,city,CLAW*Property*city,Meeks Bay,Meeks Bay,Meeks Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Meeks Bay,1
7137,CLAW,Property,city,CLAW*Property*city,Meiners Oaks,Meiners Oaks,Meiners Oaks,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Meiners Oaks,1
676,CLAW,Property,city,CLAW*Property*city,Mendocino,Mendocino,Mendocino,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mendocino,1
7235,CLAW,Property,city,CLAW*Property*city,Mendota,Mendota,Mendota,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mendota,1
677,CLAW,Property,city,CLAW*Property*city,Menifee,Menifee,Menifee,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Menifee,1
678,CLAW,Property,city,CLAW*Property*city,Menlo Park,Menlo Park,Menlo Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Menlo Park,1
679,CLAW,Property,city,CLAW*Property*city,Mentone,Mentone,Mentone,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mentone,1
7027,CLAW,Property,city,CLAW*Property*city,Merced,Merced,Merced,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Merced,1
8026,CLAW,Property,city,CLAW*Property*city,Meridian,Meridian,Meridian,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Meridian,1
7735,CLAW,Property,city,CLAW*Property*city,Mesa Grande,Mesa Grande,Mesa Grande,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mesa Grande,1
7066,CLAW,Property,city,CLAW*Property*city,Mesa Verde,Mesa Verde,Mesa Verde,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mesa Verde,1
7334,CLAW,Property,city,CLAW*Property*city,Mesa Vista,Mesa Vista,Mesa Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mesa Vista,1
7216,CLAW,Property,city,CLAW*Property*city,Mettler,Mettler,Mettler,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mettler,1
7590,CLAW,Property,city,CLAW*Property*city,Mexican Colony,Mexican Colony,Mexican Colony,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mexican Colony,1
7598,CLAW,Property,city,CLAW*Property*city,Mi-Wuk Village,Mi-Wuk Village,Mi-Wuk Village,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mi-Wuk Village,1
680,CLAW,Property,city,CLAW*Property*city,Middleboro,Middleboro,Middleboro,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Middleboro,1
7532,CLAW,Property,city,CLAW*Property*city,Middletown,Middletown,Middletown,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Middletown,1
7944,CLAW,Property,city,CLAW*Property*city,Midpines,Midpines,Midpines,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Midpines,1
681,CLAW,Property,city,CLAW*Property*city,Midway City,Midway City,Midway City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Midway City,1
8005,CLAW,Property,city,CLAW*Property*city,Milford,Milford,Milford,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Milford,1
7028,CLAW,Property,city,CLAW*Property*city,Mill Valley,Mill Valley,Mill Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Mill Valley,1
682,CLAW,Property,city,CLAW*Property*city,Millbrae,Millbrae,Millbrae,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Millbrae,1
7185,CLAW,Property,city,CLAW*Property*city,Millville,Millville,Millville,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Millville,1
683,CLAW,Property,city,CLAW*Property*city,Milpitas,Milpitas,Milpitas,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Milpitas,1
7329,CLAW,Property,city,CLAW*Property*city,Mineral,Mineral,Mineral,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mineral,1
7148,CLAW,Property,city,CLAW*Property*city,Minkler,Minkler,Minkler,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Minkler,1
684,CLAW,Property,city,CLAW*Property*city,Mira Loma,Mira Loma,Mira Loma,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mira Loma,1
8048,CLAW,Property,city,CLAW*Property*city,Mira Monte,Mira Monte,Mira Monte,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mira Monte,1
685,CLAW,Property,city,CLAW*Property*city,Mirada,Mirada,Mirada,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mirada,1
7095,CLAW,Property,city,CLAW*Property*city,Miranda,Miranda,Miranda,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Miranda,1
7727,CLAW,Property,city,CLAW*Property*city,Mission Canyon,Mission Canyon,Mission Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mission Canyon,1
686,CLAW,Property,city,CLAW*Property*city,Mission Hills,Mission Hills,Mission Hills,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mission Hills,1
687,CLAW,Property,city,CLAW*Property*city,Mission Viejo,Mission Viejo,Mission Viejo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mission Viejo,1
7522,CLAW,Property,city,CLAW*Property*city,Moccasin,Moccasin,Moccasin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Moccasin,1
688,CLAW,Property,city,CLAW*Property*city,Modesto,Modesto,Modesto,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Modesto,1
689,CLAW,Property,city,CLAW*Property*city,Modjeska Canyon,Modjeska Canyon,Modjeska Canyon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Modjeska Canyon,1
7898,CLAW,Property,city,CLAW*Property*city,Mohawk Vista,Mohawk Vista,Mohawk Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mohawk Vista,1
690,CLAW,Property,city,CLAW*Property*city,Mojave,Mojave,Mojave,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mojave,1
7920,CLAW,Property,city,CLAW*Property*city,Mokelumne Hill,Mokelumne Hill,Mokelumne Hill,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mokelumne Hill,1
691,CLAW,Property,city,CLAW*Property*city,Monarch Bay,Monarch Bay,Monarch Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monarch Bay,1
692,CLAW,Property,city,CLAW*Property*city,Monarch Beach,Monarch Beach,Monarch Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monarch Beach,1
7979,CLAW,Property,city,CLAW*Property*city,Monmouth,Monmouth,Monmouth,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Monmouth,1
7635,CLAW,Property,city,CLAW*Property*city,Mono City,Mono City,Mono City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mono City,1
7157,CLAW,Property,city,CLAW*Property*city,Mono Vista,Mono Vista,Mono Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mono Vista,1
693,CLAW,Property,city,CLAW*Property*city,Monrovia,Monrovia,Monrovia,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monrovia,1
7661,CLAW,Property,city,CLAW*Property*city,Monson,Monson,Monson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Monson,1
7269,CLAW,Property,city,CLAW*Property*city,Monta Vista,Monta Vista,Monta Vista,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Monta Vista,1
7112,CLAW,Property,city,CLAW*Property*city,Montague,Montague,Montague,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Montague,1
7567,CLAW,Property,city,CLAW*Property*city,Montalvin,Montalvin,Montalvin,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Montalvin,1
7510,CLAW,Property,city,CLAW*Property*city,Montalvo,Montalvo,Montalvo,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Montalvo,1
7449,CLAW,Property,city,CLAW*Property*city,Montara,Montara,Montara,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Montara,1
694,CLAW,Property,city,CLAW*Property*city,Montclair,Montclair,Montclair,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Montclair,1
695,CLAW,Property,city,CLAW*Property*city,Monte Nido,Monte Nido,Monte Nido,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monte Nido,1
696,CLAW,Property,city,CLAW*Property*city,Monte Rio,Monte Rio,Monte Rio,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monte Rio,1
697,CLAW,Property,city,CLAW*Property*city,Monte Sereno,Monte Sereno,Monte Sereno,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monte Sereno,1
698,CLAW,Property,city,CLAW*Property*city,Montebello,Montebello,Montebello,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Montebello,1
699,CLAW,Property,city,CLAW*Property*city,Montecito,Montecito,Montecito,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Montecito,1
700,CLAW,Property,city,CLAW*Property*city,Montecito Heights,Montecito Heights,Montecito Heights,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Montecito Heights,1
701,CLAW,Property,city,CLAW*Property*city,Monterey,Monterey,Monterey,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monterey,1
702,CLAW,Property,city,CLAW*Property*city,Monterey Park,Monterey Park,Monterey Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Monterey Park,1
7083,CLAW,Property,city,CLAW*Property*city,Montgomery Creek,Montgomery Creek,Montgomery Creek,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Montgomery Creek,1
7881,CLAW,Property,city,CLAW*Property*city,Montpelier,Montpelier,Montpelier,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Montpelier,1
703,CLAW,Property,city,CLAW*Property*city,Montrose,Montrose,Montrose,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Montrose,1
7330,CLAW,Property,city,CLAW*Property*city,Moonstone,Moonstone,Moonstone,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Moonstone,1
704,CLAW,Property,city,CLAW*Property*city,Moorpark,Moorpark,Moorpark,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Moorpark,1
7382,CLAW,Property,city,CLAW*Property*city,Morada,Morada,Morada,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Morada,1
705,CLAW,Property,city,CLAW*Property*city,Moraga,Moraga,Moraga,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Moraga,1
7973,CLAW,Property,city,CLAW*Property*city,Moreno,Moreno,Moreno,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Moreno,1
706,CLAW,Property,city,CLAW*Property*city,Moreno Valley,Moreno Valley,Moreno Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Moreno Valley,1
7029,CLAW,Property,city,CLAW*Property*city,Morgan Hill,Morgan Hill,Morgan Hill,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Morgan Hill,1
707,CLAW,Property,city,CLAW*Property*city,Morongo Valley,Morongo Valley,Morongo Valley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Morongo Valley,1
7030,CLAW,Property,city,CLAW*Property*city,Morro Bay,Morro Bay,Morro Bay,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Morro Bay,1
7834,CLAW,Property,city,CLAW*Property*city,Mortmar,Mortmar,Mortmar,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mortmar,1
708,CLAW,Property,city,CLAW*Property*city,Moseley,Moseley,Moseley,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Moseley,1
7541,CLAW,Property,city,CLAW*Property*city,Moss Beach,Moss Beach,Moss Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Moss Beach,1
7942,CLAW,Property,city,CLAW*Property*city,Moss Landing,Moss Landing,Moss Landing,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Moss Landing,1
709,CLAW,Property,city,CLAW*Property*city,Mount Baldy,Mount Baldy,Mount Baldy,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mount Baldy,1
7617,CLAW,Property,city,CLAW*Property*city,Mount Eden,Mount Eden,Mount Eden,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mount Eden,1
7649,CLAW,Property,city,CLAW*Property*city,Mount Hebron,Mount Hebron,Mount Hebron,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mount Hebron,1
7089,CLAW,Property,city,CLAW*Property*city,Mount Hermon,Mount Hermon,Mount Hermon,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mount Hermon,1
710,CLAW,Property,city,CLAW*Property*city,Mount Laguna,Mount Laguna,Mount Laguna,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mount Laguna,1
711,CLAW,Property,city,CLAW*Property*city,Mount Shasta,Mount Shasta,Mount Shasta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mount Shasta,1
712,CLAW,Property,city,CLAW*Property*city,Mount Washington,Mount Washington,Mount Washington,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mount Washington,1
713,CLAW,Property,city,CLAW*Property*city,Mount Wilson,Mount Wilson,Mount Wilson,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mount Wilson,1
714,CLAW,Property,city,CLAW*Property*city,Mountain Center,Mountain Center,Mountain Center,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mountain Center,1
7964,CLAW,Property,city,CLAW*Property*city,Mountain Gate,Mountain Gate,Mountain Gate,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mountain Gate,1
8363,CLAW,Property,city,CLAW*Property*city,Mountain Home Village,Mountain Home Village,Mountain Home Village,1,1,1,1,1,1,1,1,1,2020-05-31 22:14:24.960,0,NULL,Mountain Home Village,1
7821,CLAW,Property,city,CLAW*Property*city,Mountain House,Mountain House,Mountain House,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mountain House,1
7416,CLAW,Property,city,CLAW*Property*city,Mountain Mesa,Mountain Mesa,Mountain Mesa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mountain Mesa,1
7837,CLAW,Property,city,CLAW*Property*city,Mountain Ranch,Mountain Ranch,Mountain Ranch,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mountain Ranch,1
715,CLAW,Property,city,CLAW*Property*city,Mountain View,Mountain View,Mountain View,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Mountain View,1
7876,CLAW,Property,city,CLAW*Property*city,Mountain View Acres,Mountain View Acres,Mountain View Acres,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Mountain View Acres,1
7377,CLAW,Property,city,CLAW*Property*city,Muir Beach,Muir Beach,Muir Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Muir Beach,1
7312,CLAW,Property,city,CLAW*Property*city,Murphys,Murphys,Murphys,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Murphys,1
716,CLAW,Property,city,CLAW*Property*city,Murrieta,Murrieta,Murrieta,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Murrieta,1
717,CLAW,Property,city,CLAW*Property*city,Muscoy,Muscoy,Muscoy,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Muscoy,1
7912,CLAW,Property,city,CLAW*Property*city,Myers Flat,Myers Flat,Myers Flat,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Myers Flat,1
7814,CLAW,Property,city,CLAW*Property*city,Myrtletown,Myrtletown,Myrtletown,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Myrtletown,1
718,CLAW,Property,city,CLAW*Property*city,N Palm Springs,N Palm Springs,N Palm Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,N Palm Springs,1
719,CLAW,Property,city,CLAW*Property*city,Napa,Napa,Napa,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Napa,1
7124,CLAW,Property,city,CLAW*Property*city,Narod,Narod,Narod,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Narod,1
720,CLAW,Property,city,CLAW*Property*city,National City,National City,National City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,National City,1
721,CLAW,Property,city,CLAW*Property*city,Needles,Needles,Needles,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Needles,1
7097,CLAW,Property,city,CLAW*Property*city,Nevada City,Nevada City,Nevada City,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,1,Nevada City,1
722,CLAW,Property,city,CLAW*Property*city,New Cuyama,New Cuyama,New Cuyama,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,New Cuyama,1
723,CLAW,Property,city,CLAW*Property*city,New Hyde Park,New Hyde Park,New Hyde Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,New Hyde Park,1
724,CLAW,Property,city,CLAW*Property*city,Newark,Newark,Newark,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newark,1
725,CLAW,Property,city,CLAW*Property*city,Newberry Springs,Newberry Springs,Newberry Springs,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newberry Springs,1
726,CLAW,Property,city,CLAW*Property*city,Newbury Park,Newbury Park,Newbury Park,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newbury Park,1
7501,CLAW,Property,city,CLAW*Property*city,Newcastle,Newcastle,Newcastle,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Newcastle,1
8028,CLAW,Property,city,CLAW*Property*city,Newell,Newell,Newell,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Newell,1
727,CLAW,Property,city,CLAW*Property*city,Newhall,Newhall,Newhall,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newhall,1
728,CLAW,Property,city,CLAW*Property*city,Newman,Newman,Newman,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newman,1
729,CLAW,Property,city,CLAW*Property*city,Newport Beach,Newport Beach,Newport Beach,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newport Beach,1
730,CLAW,Property,city,CLAW*Property*city,Newport Coast,Newport Coast,Newport Coast,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newport Coast,1
731,CLAW,Property,city,CLAW*Property*city,Newton,Newton,Newton,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Newton,1
7387,CLAW,Property,city,CLAW*Property*city,Nicasio,Nicasio,Nicasio,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Nicasio,1
7835,CLAW,Property,city,CLAW*Property*city,Nice,Nice,Nice,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Nice,1
7410,CLAW,Property,city,CLAW*Property*city,Nicolaus,Nicolaus,Nicolaus,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Nicolaus,1
732,CLAW,Property,city,CLAW*Property*city,Niland,Niland,Niland,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,NULL,1,Niland,1
7528,CLAW,Property,city,CLAW*Property*city,Nipinnawasee,Nipinnawasee,Nipinnawasee,1,1,1,1,1,1,1,1,1,2016-01-13 18:09:33.283,0,NULL,Nipinnawasee,1
